datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-01 10:00:00,4,10,5.39,7.44,7.94,8.03,0.239,0.239,0.239,0.239,8.6,8.3,7.7,1011.3,0.1,0.0,0.0,0.1,3,79.695,1.2530960707297334,1.0229355679426395,258.03176861797283,313.62875915528844,18.030034880000002,22.18745269481482,20.108743787407413,45.37790834840205,37.62183534701851,41.49987184771028,15.434382652203691,0.569394671540273,0.472072719079221,0.9999631612477099,0.008583481082087055,29.052099999999996,156.59081899999998,55.35360000000001,411.83078400000005,63.043600000000005,500.5661840000001,64.48089999999999,517.7816269999998,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,500.5661840000001,0.5,1.0672041576338498,0.08999999999999897,1.59554701381317,7.496450806189839,8.000244543164962,500.5661840000001,5,10,5,10,5,10,438.21790456106794,400.0274155951219,371.88796684158564,62.34827943893214,15.736046960874333,13.935634562705866,12.590031461348003,2.2939879191256694,19.26632034332794,17.477025403400425,16.158654608959765,2.9211323514868788,274.4984892985832,250.47483979070208,232.74160934086154,39.13026985670524,5.61,6.4,6.88,7.08,8.25,8.22,8.59,8.54,5.89,7.28,7.49,7.26,8.7,8.92,9.03,8.77,204.33646899999997,385.82835200000005,420.18974900000006,382.657176,658.5029999999998,709.732288,736.3143269999998,674.5261329999998,5.927418781909907,7.332334352122106,7.546679731747525,7.314407963335731,8.76468305489786,8.984962352960215,9.090562371366525,8.814712479228378,8.308541973518516,16.81177278814815,18.42166786981482,16.663197320000002,29.58708499999999,31.987272011851857,33.232689764999996,30.337798453518513,127.55659829392052,241.45314930544276,263.25331700634945,239.68653205718687,412.39628162341046,444.278071764501,460.1276649025115,419.49862900527927,0.15588830685900693,0.15500578278517535,0.027798329558406696,0.1604143614663205,0.0941063455123637,0.0,7.94,0,910.48,-1.7399999999999984,3.9000000000000057,-0.9500000000000002,-0.02999999999999936,0.4725998446433664,0.5679436032158436,37.66384461885308,45.26226545828665,41.46305503856986
2026-04-01 11:00:00,4,11,5.97,8.25,8.7,8.78,0.239,0.239,0.24,0.24,9.4,8.4,7.8,1011.2,0.1,0.0,0.0,0.1,3,79.695,1.2525266600863187,1.022470742927607,351.65664518376593,412.39628162341046,25.043046874999998,29.58708499999999,27.315065937499995,55.65012340968625,47.1681335042489,51.40912845696758,17.58104850424891,0.6982887685511796,0.5918581279157903,0.9999631612477099,0.008583481082087055,35.640899999999995,212.77617299999997,68.0625,561.515625,75.68999999999998,658.5029999999998,77.0884,676.8361519999999,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,658.5029999999998,0.4499999999999993,1.0545453267217786,0.08000000000000007,1.5745390997421944,8.311337379644524,8.76468305489786,658.5029999999998,5,10,5,10,5,10,548.3604522805339,486.1859437300812,443.5417251311892,110.14254771946594,20.389546917937167,17.638105333470577,15.703285314761004,4.653499957062831,24.426702671663968,21.51371193560028,19.51576220671982,5.1603823283360235,343.4473854609968,304.4486537349382,277.6552774114988,68.94889616241363,5.8,6.88,7.08,7.44,8.22,8.59,8.33,7.78,6.22,7.49,7.26,7.94,8.92,9.03,8.59,8.05,240.64184799999998,420.18974900000006,382.657176,500.5661840000001,709.732288,736.3143269999998,633.839779,521.6601250000001,6.2610406075953104,7.546679731747525,7.314407963335731,8.000244543164962,8.984962352960215,9.090562371366525,8.64171196566395,8.091993894698652,10.009516211851851,18.42166786981482,16.663197320000002,22.18745269481482,31.987272011851857,33.232689764999996,28.43156742351852,23.175742893518525,150.32999901145214,263.25331700634945,239.68653205718687,313.62875915528844,444.278071764501,460.1276649025115,395.28055773472437,324.54336315494317,0.1515453702408317,0.1555543959561244,0.022575017685727446,0.13098494605799824,0.07677998187186298,0.0,8.7,0,910.35,-1.8599999999999994,0.19999999999998863,-0.8600000000000003,0.08999999999999986,0.5916104139432127,0.697489479254392,47.14839193920433,55.58642404917877,51.36740799419155
2026-04-01 12:00:00,4,12,6.11,8.22,8.92,9.75,0.238,0.238,0.24,0.242,11.2,8.8,8.1,1012.0,0.0,0.0,0.0,0.094,3,79.695,1.2519595889217907,1.0220078276912576,347.67684484410387,444.278071764501,24.75709236,31.987272011851857,28.37218218592593,55.275576972461934,49.42068853052745,52.34813275149469,17.433416518675592,0.6935890202956514,0.6201228249015303,0.9999631612477099,0.008583481082087055,37.332100000000004,228.09913100000003,67.56840000000001,555.4122480000001,79.5664,709.732288,95.0625,926.859375,-0.848048096156426,-0.529919264233205,-0.848048096156426,-0.529919264233205,-0.8660254037844385,-0.5000000000000004,-0.882947592858927,-0.46947156278589075,709.732288,0.6999999999999993,1.085158018837224,0.8300000000000001,1.8330602564549496,8.279864410463338,8.984962352960215,709.732288,5,10,5,10,5,10,629.046370140267,560.7013918200541,510.08936584839194,80.68591785973308,22.573319638968584,20.011101008980386,17.966737076070753,2.183772721031417,28.206987341757912,25.00489862768414,22.63363965800283,3.7802846700939448,393.8627286127489,351.0584597447925,319.31097599974936,50.4153431517521,5.59,7.08,7.44,8.25,8.59,8.33,9.12,7.07,6.51,7.26,7.94,8.7,9.03,8.59,9.42,7.41,275.89445099999995,382.657176,500.5661840000001,658.5029999999998,736.3143269999998,633.839779,835.896888,406.86902100000003,6.554163172855429,7.314407963335731,8.000244543164962,8.76468305489786,9.090562371366525,8.64171196566395,9.472307090161276,7.451041723047699,11.661165944999999,16.663197320000002,22.18745269481482,29.58708499999999,33.232689764999996,28.43156742351852,37.898317160000005,17.797567095,172.4478726700498,239.68653205718687,313.62875915528844,412.39628162341046,460.1276649025115,395.28055773472437,520.5631252471375,253.37110117269637,0.1522669567650336,0.1426553379543178,0.21943031999217857,0.2015604694202881,0.21049539470623313,0.0,8.92,0,911.13,-1.629999999999999,-5.5,-0.9199999999999999,-0.29999999999999893,0.6190247125269928,0.6931469261890559,49.333174464838685,55.240344282636805,52.286759373737745
2026-04-01 13:00:00,4,13,6.44,8.59,9.03,10.78,0.244,0.244,0.244,0.245,11.3,9.2,8.5,1011.7,0.0,0.0,0.0,0.086,3,79.695,1.2498131518837379,1.0202556341908064,396.09064599064095,460.1276649025115,28.43156742351852,33.232689764999996,30.83212859425926,59.31875982502632,50.421313593444246,54.87003670923528,17.18862382844425,0.7443222263006001,0.632678506724942,0.9999631612477099,0.008583481082087055,41.473600000000005,267.0899840000001,73.7881,633.839779,81.5409,736.3143269999998,116.20839999999998,1252.7265519999999,-0.8987940462991668,-0.43837114678907774,-0.8987940462991668,-0.43837114678907774,-0.8987940462991668,-0.43837114678907774,-0.9063077870366502,-0.42261826174069916,736.3143269999998,0.4399999999999995,1.0512222291941526,1.75,1.754658112630728,8.64761138095664,9.090562371366525,736.3143269999998,5,10,5,10,5,10,682.6803485701334,619.239036880036,566.6456061362938,53.633978429866374,25.50244353124355,22.817923147159764,20.582944662932693,2.929123892274969,30.719838553378956,27.74749567345609,25.283402184752127,2.51285121162104,426.9951967576302,387.4148614640322,354.5151482254399,33.13246814488133,6.4,7.44,8.25,8.22,8.33,9.12,8.54,6.41,7.28,7.94,8.7,8.92,8.59,9.42,8.77,7.24,385.82835200000005,500.5661840000001,658.5029999999998,709.732288,633.839779,835.896888,674.5261329999998,379.50342400000005,7.332334352122106,8.000244543164962,8.76468305489786,8.984962352960215,8.64171196566395,9.472307090161276,8.814712479228378,7.284115181762348,16.81177278814815,22.18745269481482,29.58708499999999,31.987272011851857,28.43156742351852,37.898317160000005,30.337798453518513,16.51543819851852,241.45314930544276,313.62875915528844,412.39628162341046,444.278071764501,395.28055773472437,520.5631252471375,419.49862900527927,236.72084734369307,0.13603079509705934,0.13853248100794885,0.43688148378158875,0.12320081416081816,0.28004114897120336,0.0,9.03,0,910.82,-1.67,-4.0,-0.5199999999999996,-0.019999999999999574,0.6321668936602547,0.7438876340260011,50.38054059025399,59.28412499370215,54.832332791978075
2026-04-01 14:00:00,4,14,6.32,8.33,8.59,9.17,0.247,0.246,0.245,0.245,10.5,9.7,9.1,1011.6,0.0,0.0,0.0,0.072,3,79.695,1.2472570224555892,1.0181689979229298,360.4632270347769,395.28055773472437,25.815817196481483,28.43156742351852,27.123692310000003,56.44207707913558,45.66933735570565,51.05570721742062,17.23776993218713,0.7082260754016636,0.5730514756974171,0.9999631612477099,0.008583481082087055,39.942400000000006,252.43596800000003,69.3889,578.009537,73.7881,633.839779,84.0889,771.095213,-0.9205048534524403,-0.3907311284892738,-0.913545457642601,-0.4067366430758001,-0.9063077870366502,-0.42261826174069916,-0.9063077870366502,-0.42261826174069916,633.839779,0.2599999999999998,1.0312123611989963,0.5800000000000001,1.6613921421847875,8.380146760649675,8.64171196566395,633.839779,5,10,5,10,5,10,658.2600637850667,624.105950920024,583.4441493522204,-24.420284785066656,25.659130363862516,23.817221163600337,21.89116279631989,0.15668683261896632,29.57570298844874,27.975519590143566,26.070443494443726,-1.1441355649302203,411.13787724617725,390.0367602209296,364.70650060276097,-15.857319511452886,6.88,8.25,8.22,8.59,9.12,8.54,7.78,6.44,7.49,8.7,8.92,9.03,9.42,8.77,8.05,7.68,420.18974900000006,658.5029999999998,709.732288,736.3143269999998,835.896888,674.5261329999998,521.6601250000001,452.9848319999999,7.546679731747525,8.76468305489786,8.984962352960215,9.090562371366525,9.472307090161276,8.814712479228378,8.091993894698652,7.73171815409833,18.42166786981482,29.58708499999999,31.987272011851857,33.232689764999996,37.898317160000005,30.337798453518513,23.175742893518525,19.958178239999995,263.25331700634945,412.39628162341046,444.278071764501,460.1276649025115,520.5631252471375,419.49862900527927,324.54336315494317,283.09626246412125,0.12349740698049133,0.13279731239614823,0.1611446927630068,0.07580252703079347,0.11847360989690016,0.0,8.59,0,910.73,-1.6900000000000013,-3.6999999999999886,-0.6499999999999995,-0.4399999999999995,0.5717630122275855,0.7069836069513242,45.56665325947743,56.34305855598578,50.9548559077316
2026-04-01 15:00:00,4,15,7.24,9.12,9.42,9.77,0.25,0.249,0.248,0.247,10.4,10.2,9.5,1011.8,0.0,0.0,0.0,0.05,3,79.695,1.2455199504155527,1.0167509799310634,472.39490801112555,520.5631252471375,34.274496959999986,37.898317160000005,36.08640706,64.87466804539599,54.15576919899596,59.515218622195974,16.257452038995957,0.8140368661195307,0.6795378530522111,0.9999631612477099,0.008583481082087055,52.4176,379.50342400000005,83.17439999999999,758.5505279999998,88.7364,835.896888,95.45289999999999,932.5748329999999,-0.9396926207859084,-0.34202014332566855,-0.9335804264972016,-0.3583679495453007,-0.9271838545667873,-0.3746065934159123,-0.9205048534524403,-0.3907311284892738,835.896888,0.3000000000000007,1.032894623586116,0.34999999999999964,1.4364638899911755,9.170641259264421,9.472307090161276,835.896888,5,11,5,11,5,10,747.0784758925333,694.7029299466827,646.5573340141653,88.81841210746666,29.96681366193125,27.302979762400224,24.986996337239916,4.307683298068735,33.73701007422437,31.28311878009571,29.027411910832797,4.161307085775633,465.85050124665736,433.5455485629989,403.67065676385516,54.712624000480105,7.08,8.22,8.59,8.33,8.54,7.78,7.07,6.66,7.26,8.92,9.03,8.59,8.77,8.05,7.41,8.15,382.657176,709.732288,736.3143269999998,633.839779,674.5261329999998,521.6601250000001,406.86902100000003,541.343375,7.314407963335731,8.984962352960215,9.090562371366525,8.64171196566395,8.814712479228378,8.091993894698652,7.451041723047699,8.206718288690952,16.663197320000002,31.987272011851857,33.232689764999996,28.43156742351852,30.337798453518513,23.175742893518525,17.797567095,24.097939606481482,239.68653205718687,444.278071764501,460.1276649025115,395.28055773472437,419.49862900527927,324.54336315494317,253.37110117269637,338.5436483451913,0.10592505847779136,0.11101470902717873,0.0899741475576921,0.07982261322815909,0.08489838039292572,0.0,9.42,0,910.92,-1.3600000000000012,-1.4000000000000057,0.15000000000000036,0.09999999999999964,0.6803454332705786,0.814036592819628,54.220129304498755,64.87464626476024,59.5473877846295
2026-04-01 16:00:00,4,16,6.67,8.54,8.77,8.95,0.246,0.244,0.243,0.242,11.4,10.5,9.8,1011.5,0.0,0.0,0.0,0.065,3,79.695,1.2438321022182823,1.0153731446679854,387.35162102802997,419.49862900527927,27.91601362814814,30.337798453518513,29.126906040833326,58.64286759966143,47.71390012201095,53.17838386083619,17.376101668492435,0.7358412397222088,0.5987063193677263,0.9999631612477099,0.008583481082087055,44.4889,296.74096299999997,72.93159999999999,622.8358639999998,76.9129,674.5261329999998,80.10249999999999,716.9173749999999,-0.913545457642601,-0.4067366430758001,-0.8987940462991668,-0.43837114678907774,-0.8910065241883678,-0.4539904997395469,-0.882947592858927,-0.46947156278589075,674.5261329999998,0.23000000000000043,1.0269319640594892,0.17999999999999972,1.709145171042703,8.58353986004679,8.814712479228378,674.5261329999998,5,10,5,10,5,10,710.8023044462666,687.9773309644552,653.549533760624,-36.276171446266744,28.941413645039695,27.507324384316195,25.71925065996697,-1.025400016891556,32.037404263871444,30.968012004569974,29.355008546504227,-1.6996058103529315,442.67456512596834,428.86324204375904,407.62764982421123,-23.175936120689073,7.44,8.59,8.33,9.12,7.78,7.07,6.41,6.47,7.94,9.03,8.59,9.42,8.05,7.41,7.24,8.14,500.5661840000001,736.3143269999998,633.839779,835.896888,521.6601250000001,406.86902100000003,379.50342400000005,539.3531440000002,8.000244543164962,9.090562371366525,8.64171196566395,9.472307090161276,8.091993894698652,7.451041723047699,7.284115181762348,8.197292375287068,22.18745269481482,33.232689764999996,28.43156742351852,37.898317160000005,23.175742893518525,17.797567095,16.51543819851852,24.004693598518525,313.62875915528844,460.1276649025115,395.28055773472437,520.5631252471375,324.54336315494317,253.37110117269637,236.72084734369307,337.3784739412044,0.1101518024751197,0.11884976947863508,0.05010721143791389,0.06554398406218419,0.05782559775004871,0.0,8.77,0,910.6,-0.9700000000000006,-4.199999999999989,-0.27000000000000046,-0.41000000000000014,0.5978366984312956,0.7350472231347993,47.6445956814821,58.57958844772783,53.112092064604965
2026-04-01 17:00:00,4,17,5.86,7.78,8.05,8.37,0.245,0.242,0.242,0.241,10.6,10.4,9.7,1011.5,0.0,0.0,0.0,0.048,3,79.695,1.2442713084690653,1.0157316803829104,292.9704932087266,324.54336315494317,20.79805015851852,23.175742893518525,21.986896526018523,48.807930789071015,38.592441742926695,43.70018626599885,15.41669884940817,0.6124340396395134,0.48425173151297696,0.9999631612477099,0.008583481082087055,34.339600000000004,201.23005600000002,60.528400000000005,470.91095200000007,64.80250000000001,521.6601250000001,70.05689999999998,586.3762529999998,-0.9063077870366502,-0.42261826174069916,-0.882947592858927,-0.46947156278589075,-0.882947592858927,-0.46947156278589075,-0.8746197071393959,-0.48480962024633684,521.6601250000001,0.27000000000000046,1.0347042371845454,0.3199999999999985,1.808873411455049,7.8205854038205596,8.091993894698652,521.6601250000001,5,10,5,10,5,10,616.2312147231333,632.5382623096368,620.5771815704679,-94.57108972313324,24.869731901779108,25.270899642383636,24.48895053460486,-4.071681743260587,27.606573578694984,28.370588967552823,27.8101921332578,-4.43083068517646,383.6089641404558,394.0899490808204,386.8565781568942,-59.06560098551262,8.25,8.33,9.12,8.54,7.07,6.41,6.44,6.32,8.7,8.59,9.42,8.77,7.41,7.24,7.68,7.92,658.5029999999998,633.839779,835.896888,674.5261329999998,406.86902100000003,379.50342400000005,452.9848319999999,496.793088,8.76468305489786,8.64171196566395,9.472307090161276,8.814712479228378,7.451041723047699,7.284115181762348,7.73171815409833,7.977105136451737,29.58708499999999,28.43156742351852,37.898317160000005,30.337798453518513,17.797567095,16.51543819851852,19.958178239999995,22.010676160000003,412.39628162341046,395.28055773472437,520.5631252471375,419.49862900527927,253.37110117269637,236.72084734369307,283.09626246412125,310.9152620653873,0.1277804491644144,0.13628983018798138,0.09614093122043149,0.08413980033781548,0.09014036577912357,0.0,8.05,0,910.6,-0.9199999999999999,-2.3000000000000114,-0.6299999999999999,-0.7499999999999991,0.4850822337914169,0.6135829561250881,38.658628622006965,48.89949368838889,43.77906115519792
2026-04-01 18:00:00,4,18,4.94,7.07,7.41,7.68,0.238,0.237,0.235,0.235,9.3,10.1,9.4,1011.4,0.0,0.0,0.0,0.043,3,79.695,1.2454676473031174,1.0167082835127488,220.06992546601447,253.37110117269637,15.292127866481483,17.797567095,16.544847480740742,40.14259666947966,31.38271655030628,35.76265660989297,13.58514945530628,0.5037028253902963,0.39378526319475854,0.9999631612477099,0.008583481082087055,24.403600000000004,120.55378400000002,49.9849,353.39324300000004,54.908100000000005,406.86902100000003,58.9824,452.9848319999999,-0.848048096156426,-0.529919264233205,-0.8386705679454242,-0.544639035015027,-0.8191520442889916,-0.5735764363510464,-0.8191520442889916,-0.5735764363510464,406.86902100000003,0.33999999999999986,1.048090375093299,0.2699999999999996,1.8825907120261716,7.109158567064404,7.451041723047699,406.86902100000003,5,10,5,10,5,10,511.5501178615667,557.3151818730912,567.1501414278509,-104.68109686156669,20.080929884130295,21.944642383749585,22.189744867574014,-4.788802017648813,22.70207033684749,24.846248343368547,25.30703587369335,-4.90450324184749,318.4900326565761,347.183666444779,353.48520891084473,-65.11893148387972,8.22,9.12,8.54,7.78,6.41,6.44,6.66,5.84,8.92,9.42,8.77,8.05,7.24,7.68,8.15,7.34,709.732288,835.896888,674.5261329999998,521.6601250000001,379.50342400000005,452.9848319999999,541.343375,395.44690399999996,8.984962352960215,9.472307090161276,8.814712479228378,8.091993894698652,7.284115181762348,7.73171815409833,8.206718288690952,7.391899785006123,31.987272011851857,37.898317160000005,30.337798453518513,23.175742893518525,16.51543819851852,19.958178239999995,24.097939606481482,17.262419761481482,444.278071764501,520.5631252471375,419.49862900527927,324.54336315494317,236.72084734369307,283.09626246412125,338.5436483451913,247.38553607079444,0.16317116304661047,0.1723997244082404,0.08826680060972833,0.11584217349470184,0.1020544870522152,0.0,7.41,0,910.48,-0.7599999999999998,-5.199999999999989,-0.8099999999999996,-0.7999999999999998,0.3946224502371812,0.5001161285697606,31.449436171652152,39.85675486636707,35.65309551900961
2026-04-01 19:00:00,4,19,3.88,6.41,7.24,7.82,0.235,0.236,0.235,0.235,8.0,9.8,9.1,1012.0,0.0,0.0,0.0,0.032,3,79.695,1.2475294417564624,1.0183913810256835,164.28385933094702,236.72084734369307,11.074593409814815,16.51543819851852,13.795015804166667,29.275541546004543,29.459027407241337,29.36728447662294,12.943589208722816,0.3673447712655066,0.36964712224407226,0.9999631612477099,0.008583481082087055,15.0544,58.411072,41.088100000000004,263.374721,52.4176,379.50342400000005,61.15240000000001,478.21176800000006,-0.8191520442889916,-0.5735764363510464,-0.8290375725550418,-0.5591929034707466,-0.8191520442889916,-0.5735764363510464,-0.8191520442889916,-0.5735764363510464,379.50342400000005,0.8300000000000001,1.1294850032004675,0.5800000000000001,2.0618551386971293,6.4490577783282665,7.284115181762348,379.50342400000005,5,10,5,10,5,10,445.5267709307834,498.04459591539415,520.2384620708882,-66.02334693078336,15.577761646972554,18.32129272577133,19.41095700313421,-4.503168237157739,19.608754267683004,22.069311628418536,23.10913645489964,-3.0933160691644837,277.6054400001346,310.36272674441705,324.2941185190568,-40.88459265644153,8.59,8.54,7.78,7.07,6.44,6.66,6.47,5.44,9.03,8.77,8.05,7.41,7.68,8.15,8.14,6.75,736.3143269999998,674.5261329999998,521.6601250000001,406.86902100000003,452.9848319999999,541.343375,539.3531440000002,307.546875,9.090562371366525,8.814712479228378,8.091993894698652,7.451041723047699,7.73171815409833,8.206718288690952,8.197292375287068,6.799694357718964,33.232689764999996,30.337798453518513,23.175742893518525,17.797567095,19.958178239999995,24.097939606481482,24.004693598518525,13.144140625,460.1276649025115,419.49862900527927,324.54336315494317,253.37110117269637,283.09626246412125,338.5436483451913,337.3784739412044,192.56363196517992,0.2510299744321024,0.2414225681438712,0.19006160238832875,0.3003018830230994,0.24518174270571413,0.0,7.24,0,911.0699999999999,-0.35999999999999943,-4.400000000000006,-1.4500000000000002,-1.2599999999999998,0.3700925917106365,0.3692667648949685,29.494529096379175,29.428714828304514,29.461621962341844
2026-04-01 20:00:00,4,20,3.34,6.44,7.68,8.68,0.231,0.234,0.235,0.237,6.2,9.3,8.8,1012.5,0.0,0.0,0.0,0.025,3,79.695,1.2499149749196075,1.0203387550364142,166.91988532631922,283.09626246412125,11.248660361481486,19.958178239999995,15.60341930074074,29.607247362541457,34.74335089740622,32.17529912997384,14.785172657406228,0.37150696232563474,0.4359539606927188,0.9999631612477099,0.008583481082087055,11.1556,37.25970399999999,41.473600000000005,267.0899840000001,58.9824,452.9848319999999,75.3424,653.9720319999999,-0.7771459614569706,-0.6293203910498378,-0.8090169943749473,-0.5877852522924732,-0.8191520442889916,-0.5735764363510464,-0.8386705679454242,-0.544639035015027,452.9848319999999,1.2399999999999993,1.1925463986729192,1.0,1.8562868693751888,6.483367827134538,7.73171815409833,452.9848319999999,5,10,5,10,5,10,449.25580146539164,483.02467461026276,503.4250545531661,3.7290305346082846,13.41321100422702,15.963748604341381,17.37038284272103,-2.1645506427455334,19.7834662538415,21.365600498945685,22.32139690117473,0.1747119861584956,280.3508512321279,301.2739053176518,313.9946545053229,2.74541123199333,8.33,7.78,7.07,6.41,6.66,6.47,6.32,4.66,8.59,8.05,7.41,7.24,8.15,8.14,7.92,5.73,633.839779,521.6601250000001,406.86902100000003,379.50342400000005,541.343375,539.3531440000002,496.793088,188.13251700000004,8.64171196566395,8.091993894698652,7.451041723047699,7.284115181762348,8.206718288690952,8.197292375287068,7.977105136451737,5.771917600162884,28.43156742351852,23.175742893518525,17.797567095,16.51543819851852,24.097939606481482,24.004693598518525,22.010676160000003,7.549356815000003,395.28055773472437,324.54336315494317,253.37110117269637,236.72084734369307,338.5436483451913,337.3784739412044,310.9152620653873,117.77861974324595,0.3350825030960455,0.31573752854685494,0.30188043080645355,0.4342938603642888,0.3680871455853712,0.0,7.68,0,911.5699999999999,-0.379999999999999,-7.099999999999994,-2.01,-1.1999999999999993,0.4358678573030237,0.37385798734593373,34.73648888776447,29.794612301534187,32.265550594649326
