METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-04-29 12:00:00.000,4,12,0.266,1.3,1.22,1.12,0.81,0.356,0.351,0.35,0.33,4.0,10.2,9.6,1020.8,0.0,0.0,0,0.046,3
2026-04-29 11:00:00.000,4,11,0.557,1.6,1.5,1.2,0.6,0.004,0.004,0.005,0.36,3.3,10.8,10.1,1020.3,0.0,0.0,0,0.015,3
2026-04-29 10:00:00.000,4,10,0.001,0.86,0.76,0.73,0.81,0.054,0.067,0.074,0.097,2.0,10.1,9.4,1020.7,0.0,0.0,0,0.04,3
2026-04-29 09:00:00.000,4,9,0.002,0.32,0.28,0.28,0.14,0.342,0.315,0.315,0.315,2.9,9.6,8.9,1020.1,0.0,0.0,0,0.056,3
2026-04-29 08:00:00.000,4,8,0.0,0.61,0.67,0.92,1.08,0.081,0.063,0.041,0.034,1.4,8.4,8.1,1020.4,0.0,0.0,0,0.0,3
2026-04-29 07:00:00.000,4,7,0.001,0.28,0.7,1.2,1.51,0.135,0.36,0.355,0.352,0.7,8.4,8.2,1019.9,0.0,0.0,0,0.0,3
2026-04-29 06:00:00.000,4,6,0.002,0.4,1.63,2.2,2.61,0.27,0.313,0.321,0.328,1.4,8.3,8.3,1019.8,0.0,0.0,0,0.008,3
2026-04-29 05:00:00.000,4,5,0.001,0.95,2.18,2.77,3.45,0.198,0.254,0.283,0.3,1.7,8.4,8.5,1019.4,0.0,0.0,0,0.0,3
2026-04-29 04:00:00.000,4,4,0.001,1.12,2.68,3.3,3.96,0.19,0.243,0.27,0.286,1.9,8.6,8.6,1019.2,0.0,0.0,0,0.014,3
2026-04-29 03:00:00.000,4,3,0.239,1.14,3.07,4.0,4.95,0.195,0.251,0.27,0.284,2.4,8.7,8.7,1019.3,0.0,0.0,0,0.011,3
2026-04-29 02:00:00.000,4,2,2.213,1.49,3.98,5.07,5.89,0.2,0.231,0.248,0.26,2.4,8.6,8.9,1019.1,0.0,0.0,0,0.047,3
2026-04-29 01:00:00.000,4,1,3.491,1.43,3.83,4.92,5.85,0.192,0.229,0.246,0.257,2.3,8.7,9.0,1019.5,0.0,0.0,0,0.052,3
2026-04-29 00:00:00.000,4,0,8.429,1.43,3.91,5.1,6.04,0.192,0.23,0.244,0.254,2.4,8.8,9.0,1019.9,0.0,0.0,0,0.034,3
2026-04-28 23:00:00.000,4,23,12.364,1.52,4.28,5.55,6.64,0.203,0.233,0.244,0.252,3.0,9.2,9.4,1019.5,0.0,0.0,0,0.0,3
2026-04-28 22:00:00.000,4,22,17.965,1.88,4.98,6.0,7.03,0.205,0.232,0.24,0.246,3.3,9.5,9.5,1019.6,0.0,0.0,0,0.0,3
2026-04-28 21:00:00.000,4,21,19.133,1.92,4.83,5.94,6.57,0.219,0.23,0.234,0.237,3.8,9.9,9.7,1019.9,0.0,0.0,0,0.0,3
2026-04-28 20:00:00.000,4,20,25.609,2.33,5.73,6.58,6.87,0.211,0.224,0.227,0.228,4.8,10.9,10.6,1019.2,0.0,0.0,0,0.0,3
2026-04-28 19:00:00.000,4,19,32.293,2.92,5.83,6.74,7.16,0.239,0.239,0.238,0.237,7.0,11.4,10.9,1019.0,0.0,0.0,0,0.0,3
2026-04-28 18:00:00.000,4,18,30.518,4.1,6.24,6.66,6.92,0.236,0.235,0.234,0.233,8.9,11.8,11.1,1019.2,0.0,0.0,0,0.0,3
2026-04-28 17:00:00.000,4,17,37.889,5.32,6.98,7.24,7.29,0.244,0.245,0.244,0.243,10.3,11.3,10.6,1019.1,0.0,0.0,0,0.0,3
2026-04-28 16:00:00.000,4,16,37.195,6.2,7.78,8.0,8.03,0.252,0.252,0.252,0.251,11.3,11.1,10.3,1019.5,0.0,0.0,0,0.0,3
2026-04-28 15:00:00.000,4,15,38.671,6.77,8.35,8.57,8.6,0.254,0.253,0.253,0.252,11.5,11.1,10.3,1020.2,0.0,0.0,0,0.0,3
2026-04-28 14:00:00.000,4,14,42.115,6.77,8.29,8.5,8.6,0.262,0.262,0.261,0.261,11.9,10.8,10.1,1020.4,0.0,0.0,0,0.0,3
2026-04-28 13:00:00.000,4,13,39.874,6.9,8.6,8.8,8.9,0.27,0.269,0.269,0.269,11.8,10.5,9.7,1020.6,0.0,0.0,0,0.0,3
2026-04-28 12:00:00.000,4,12,35.606,6.6,8.1,8.2,8.3,0.271,0.271,0.27,0.269,11.2,10.4,9.7,1021.3,0.0,0.0,0,0.0,3
2026-04-28 11:00:00.000,4,11,29.531,6.11,7.52,7.63,7.74,0.266,0.265,0.265,0.264,10.6,10.4,9.7,1020.8,0.0,0.0,0,0.0,3
2026-04-28 10:00:00.000,4,10,28.7,5.63,6.96,7.18,7.28,0.253,0.254,0.254,0.254,9.8,10.4,9.7,1020.9,0.0,0.0,0,0.0,3
2026-04-28 09:00:00.000,4,9,40.112,4.12,5.48,5.78,6.1,0.231,0.232,0.233,0.235,7.1,9.5,8.8,1020.9,0.0,0.0,0,0.0,3
2026-04-28 08:00:00.000,4,8,34.075,3.36,4.83,7.34,8.41,0.21,0.214,0.232,0.243,5.8,7.3,7.6,1020.7,0.0,0.0,0,0.0,3
2026-04-28 07:00:00.000,4,7,19.04,2.57,6.52,7.93,8.51,0.193,0.212,0.228,0.24,4.4,6.5,7.4,1020.5,0.0,0.0,0,0.0,3
2026-04-28 06:00:00.000,4,6,26.746,2.65,6.77,8.13,8.65,0.191,0.211,0.225,0.236,4.7,6.5,7.4,1020.5,0.0,0.0,0,0.0,3
2026-04-28 05:00:00.000,4,5,20.411,2.73,7.09,8.68,9.06,0.204,0.22,0.232,0.239,4.6,6.8,7.5,1020.5,0.0,0.0,0,0.0,3
2026-04-28 04:00:00.000,4,4,19.751,2.64,6.65,8.1,8.63,0.205,0.224,0.235,0.243,4.5,6.5,7.0,1021.2,0.0,0.0,0,0.0,3
2026-04-28 03:00:00.000,4,3,24.843,2.64,6.16,7.53,8.19,0.209,0.228,0.24,0.25,4.6,6.4,6.6,1021.1,0.0,0.0,0,0.0,3
2026-04-28 02:00:00.000,4,2,37.942,2.66,6.0,6.92,7.56,0.2,0.217,0.233,0.246,4.4,6.5,6.8,1021.0,0.0,0.0,0,0.0,3
2026-04-28 01:00:00.000,4,1,35.524,2.3,5.05,6.09,6.68,0.214,0.236,0.247,0.253,3.8,7.2,7.3,1020.7,0.0,0.0,0,0.0,3
2026-04-28 00:00:00.000,4,0,23.646,2.34,4.59,5.3,5.76,0.23,0.254,0.259,0.262,4.0,7.5,7.2,1021.0,0.0,0.0,0,0.0,3
2026-04-27 23:00:00.000,4,23,16.769,2.6,4.75,5.38,5.57,0.268,0.278,0.28,0.279,7.4,7.8,7.2,1020.9,0.0,0.0,0,0.0,3
2026-04-27 22:00:00.000,4,22,28.373,4.52,7.21,7.79,8.01,0.298,0.299,0.299,0.299,9.0,7.8,7.2,1020.7,0.0,0.0,0,0.0,3
2026-04-27 21:00:00.000,4,21,37.027,4.6,7.43,8.15,8.54,0.304,0.303,0.303,0.303,10.7,8.1,7.4,1020.7,0.0,0.0,0,0.007,3
2026-04-27 20:00:00.000,4,20,49.721,6.62,10.16,10.92,11.32,0.299,0.299,0.298,0.298,11.6,8.6,7.9,1019.0,0.0,0.0,0,0.023,3
2026-04-27 19:00:00.000,4,19,68.407,7.23,10.77,11.59,12.03,0.284,0.285,0.285,0.285,13.2,9.0,8.3,1018.2,0.0,0.0,0,0.018,3
2026-04-27 18:00:00.000,4,18,69.903,8.02,11.65,12.37,12.78,0.274,0.275,0.276,0.276,14.9,9.2,8.5,1017.6,0.0,0.0,0,0.022,3
2026-04-27 17:00:00.000,4,17,77.2,9.02,12.61,13.31,13.7,0.266,0.268,0.268,0.269,16.3,9.2,8.5,1017.5,0.0,0.0,0,0.001,3
2026-04-27 16:00:00.000,4,16,78.534,9.71,13.0,13.5,13.8,0.268,0.269,0.269,0.27,16.5,8.6,7.9,1017.5,0.0,0.0,0,0.0,3
2026-04-27 15:00:00.000,4,15,74.438,9.83,12.81,13.21,13.4,0.261,0.262,0.263,0.263,16.3,7.9,7.2,1018.0,0.0,0.0,0,0.002,3
2026-04-27 14:00:00.000,4,14,72.031,9.3,11.69,11.99,12.18,0.258,0.26,0.26,0.26,15.5,7.1,6.3,1017.2,0.0,0.0,0,0.008,3
2026-04-27 13:00:00.000,4,13,73.358,8.87,10.97,11.26,11.36,0.263,0.264,0.264,0.264,15.0,6.6,5.8,1017.2,0.0,0.0,0,0.021,3
2026-04-27 12:00:00.000,4,12,72.262,8.63,10.52,10.82,10.93,0.265,0.266,0.266,0.266,14.4,6.0,5.2,1017.7,0.0,0.0,0,0.029,3
2026-04-27 11:00:00.000,4,11,67.15,8.1,9.9,10.1,10.3,0.271,0.271,0.271,0.27,13.7,5.9,5.1,1016.8,0.0,0.0,0,0.022,3
2026-04-27 10:00:00.000,4,10,67.437,7.8,9.6,9.8,9.9,0.271,0.271,0.271,0.271,13.5,5.6,4.9,1016.6,0.0,0.0,0,0.001,3
2026-04-27 09:00:00.000,4,9,62.509,7.83,9.95,10.15,10.25,0.275,0.276,0.276,0.276,14.2,5.2,4.4,1015.9,0.0,0.0,0,0.022,3
2026-04-27 08:00:00.000,4,8,67.921,8.57,11.45,11.77,11.87,0.281,0.282,0.282,0.282,14.2,5.0,4.2,1015.4,0.0,0.0,0,0.042,3
2026-04-27 07:00:00.000,4,7,63.959,8.35,11.7,12.15,12.37,0.287,0.287,0.287,0.287,13.7,4.9,4.2,1014.7,0.0,0.0,0,0.038,3
2026-04-27 06:00:00.000,4,6,75.162,7.97,11.48,12.05,12.4,0.288,0.288,0.289,0.289,14.1,4.9,4.2,1013.9,0.0,0.0,0,0.026,3
2026-04-27 05:00:00.000,4,5,75.835,8.62,12.42,13.0,13.35,0.292,0.292,0.293,0.293,13.9,4.8,4.1,1013.1,0.0,0.0,0,0.02,3
2026-04-27 04:00:00.000,4,4,78.111,8.54,12.26,12.87,13.22,0.291,0.292,0.292,0.293,16.0,4.8,4.0,1012.5,0.0,0.0,0,0.017,3
2026-04-27 03:00:00.000,4,3,79.956,9.53,13.64,14.22,14.45,0.295,0.296,0.296,0.296,17.4,5.0,4.3,1011.5,0.0,0.0,0,0.058,3
2026-04-27 02:00:00.000,4,2,77.85,10.1,14.49,15.25,15.79,0.286,0.286,0.287,0.287,16.6,6.7,6.0,1010.2,0.2,0.0,0,0.098,3
2026-04-27 01:00:00.000,4,1,76.492,9.34,13.07,13.49,13.8,0.283,0.284,0.284,0.284,15.2,7.3,6.6,1009.3,0.1,0.0,0,0.076,3
2026-04-27 00:00:00.000,4,0,79.596,7.53,10.82,11.35,11.67,0.289,0.289,0.29,0.29,14.2,8.8,8.1,1008.4,0.0,0.0,0,0.084,3
2026-04-26 23:00:00.000,4,23,75.161,8.65,12.81,13.45,13.63,0.3,0.3,0.3,0.301,15.0,10.4,9.7,1007.3,0.0,0.0,0,0.072,3
2026-04-26 22:00:00.000,4,22,74.26,7.1,11.23,13.09,14.13,0.235,0.236,0.237,0.239,11.9,12.4,11.9,1006.1,0.0,0.0,0,0.005,3
2026-04-26 21:00:00.000,4,21,78.565,7.18,11.72,13.88,16.44,0.215,0.217,0.218,0.221,12.3,13.5,13.1,1006.2,0.0,0.0,0,0.0,3
2026-04-26 20:00:00.000,4,20,74.867,5.72,10.44,13.23,17.01,0.207,0.21,0.215,0.219,9.2,15.0,14.9,1005.7,0.0,0.0,0,0.0,3
2026-04-26 19:00:00.000,4,19,78.369,5.23,9.27,11.51,14.22,0.206,0.209,0.213,0.217,9.3,16.1,15.8,1006.2,0.0,0.0,0,0.0,3
2026-04-26 18:00:00.000,4,18,76.271,5.77,9.46,11.08,12.88,0.214,0.216,0.217,0.218,10.8,17.3,16.8,1006.5,0.0,0.0,0,0.0,3
2026-04-26 17:00:00.000,4,17,73.23,6.64,10.14,11.2,12.26,0.217,0.217,0.217,0.218,11.4,17.6,16.9,1007.4,0.0,0.0,0,0.0,3
2026-04-26 16:00:00.000,4,16,77.789,6.92,10.42,11.14,11.7,0.217,0.217,0.217,0.217,11.4,17.6,16.9,1008.3,0.0,0.0,0,0.0,3
2026-04-26 15:00:00.000,4,15,78.013,6.39,9.18,9.68,10.04,0.22,0.218,0.218,0.218,10.7,17.0,16.3,1009.3,0.0,0.0,0,0.0,3
2026-04-26 14:00:00.000,4,14,77.089,6.32,8.85,9.15,9.43,0.215,0.214,0.214,0.214,10.2,16.1,15.4,1010.2,0.0,0.0,0,0.0,3
2026-04-26 13:00:00.000,4,13,63.29,6.07,8.44,8.66,8.88,0.213,0.211,0.211,0.211,9.8,15.4,14.7,1010.8,0.0,0.0,0,0.0,3
2026-04-26 12:00:00.000,4,12,58.111,5.49,7.6,7.82,8.05,0.213,0.213,0.212,0.212,9.3,14.5,13.8,1011.7,0.0,0.0,0,0.0,3
2026-04-26 11:00:00.000,4,11,48.725,5.35,7.32,7.55,7.69,0.213,0.212,0.212,0.212,8.7,13.5,12.8,1012.2,0.0,0.0,0,0.0,3
2026-04-26 10:00:00.000,4,10,36.944,5.26,6.9,7.18,7.32,0.219,0.219,0.219,0.219,8.6,12.8,12.1,1012.8,0.0,0.0,0,0.022,3
2026-04-26 09:00:00.000,4,9,29.703,5.11,6.59,6.94,7.08,0.22,0.221,0.221,0.223,8.3,12.0,11.3,1013.0,0.0,0.0,0,0.005,3
2026-04-26 08:00:00.000,4,8,33.624,5.08,6.66,6.8,9.43,0.212,0.213,0.213,0.229,8.2,10.4,9.7,1013.7,0.0,0.0,0,0.034,3
2026-04-26 07:00:00.000,4,7,40.285,4.39,7.03,9.77,11.14,0.204,0.21,0.223,0.233,7.1,9.4,9.3,1013.6,0.0,0.0,0,0.039,3
2026-04-26 06:00:00.000,4,6,52.026,3.98,7.78,10.51,12.18,0.198,0.208,0.22,0.228,6.5,8.9,9.1,1013.6,0.0,0.0,0,0.054,3
2026-04-26 05:00:00.000,4,5,64.423,3.96,7.84,10.69,12.96,0.19,0.199,0.212,0.222,6.8,8.2,8.5,1013.6,0.0,0.0,0,0.067,3
2026-04-26 04:00:00.000,4,4,71.93,4.24,8.29,10.78,12.44,0.188,0.198,0.207,0.217,6.9,8.6,8.7,1013.9,0.0,0.0,0,0.05,3
2026-04-26 03:00:00.000,4,3,64.777,4.36,8.89,11.41,12.62,0.189,0.199,0.208,0.215,6.8,8.9,9.2,1014.4,0.0,0.0,0,0.024,3
2026-04-26 02:00:00.000,4,2,63.849,3.85,7.91,10.74,11.72,0.189,0.198,0.209,0.217,6.2,8.8,9.6,1014.6,0.0,0.0,0,0.054,3
2026-04-26 01:00:00.000,4,1,62.36,2.8,6.84,9.26,10.93,0.178,0.192,0.205,0.215,4.4,8.7,9.5,1015.1,0.0,0.0,0,0.028,3
2026-04-26 00:00:00.000,4,0,41.195,2.22,5.94,7.76,9.23,0.172,0.187,0.195,0.203,3.2,9.5,10.0,1015.4,0.0,0.0,0,0.0,3
2026-04-25 23:00:00.000,4,23,27.941,1.8,5.26,6.8,7.74,0.177,0.189,0.197,0.205,3.5,9.9,10.6,1015.3,0.0,0.0,0,0.027,3
2026-04-25 22:00:00.000,4,22,34.906,2.2,5.92,7.33,7.43,0.177,0.185,0.191,0.197,3.5,10.2,10.7,1015.5,0.0,0.0,0,0.015,3
2026-04-25 21:00:00.000,4,21,18.521,1.61,4.37,4.92,5.48,0.173,0.196,0.207,0.218,2.2,11.3,11.1,1015.7,0.0,0.0,0,0.0,3
2026-04-25 20:00:00.000,4,20,10.27,1.32,3.83,4.62,5.3,0.189,0.213,0.219,0.226,3.3,11.8,11.4,1015.5,0.0,0.0,0,0.0,3
2026-04-25 19:00:00.000,4,19,13.806,2.05,4.39,5.03,5.46,0.223,0.229,0.229,0.229,5.8,11.7,11.1,1015.3,0.0,0.0,0,0.0,3
2026-04-25 18:00:00.000,4,18,17.265,3.58,5.25,5.58,5.77,0.24,0.239,0.237,0.236,7.6,11.9,11.2,1015.5,0.0,0.0,0,0.0,3
2026-04-25 17:00:00.000,4,17,28.722,4.7,5.91,6.08,6.13,0.246,0.246,0.245,0.244,8.6,11.2,10.5,1016.1,0.0,0.0,0,0.0,3
2026-04-25 16:00:00.000,4,16,24.277,5.26,6.24,6.46,6.46,0.249,0.248,0.248,0.248,9.3,11.0,10.2,1016.6,0.0,0.0,0,0.0,3
2026-04-25 15:00:00.000,4,15,18.75,5.7,6.72,6.91,6.89,0.255,0.255,0.256,0.257,9.4,10.4,9.7,1016.4,0.0,0.0,0,0.0,3
2026-04-25 14:00:00.000,4,14,19.551,5.49,6.49,6.71,6.71,0.26,0.26,0.26,0.26,9.4,10.2,9.5,1016.3,0.0,0.0,0,0.0,3
2026-04-25 13:00:00.000,4,13,24.595,5.31,6.21,6.31,6.42,0.267,0.266,0.266,0.266,9.0,9.6,8.8,1016.6,0.0,0.0,0,0.0,3
2026-04-25 12:00:00.000,4,12,15.314,5.04,5.94,6.04,6.14,0.277,0.277,0.277,0.277,9.0,8.8,8.0,1016.9,0.0,0.0,0,0.0,3
2026-04-25 11:00:00.000,4,11,4.514,5.3,6.32,6.4,6.49,0.281,0.281,0.28,0.28,9.1,8.4,7.6,1016.1,0.0,0.0,0,0.0,3
2026-04-25 10:00:00.000,4,10,4.816,5.3,6.41,6.51,6.59,0.281,0.281,0.281,0.28,8.9,8.1,7.3,1015.8,0.0,0.0,0,0.0,3
2026-04-25 09:00:00.000,4,9,5.458,4.32,5.24,5.32,5.39,0.283,0.283,0.282,0.281,7.5,7.8,7.0,1015.4,0.0,0.0,0,0.001,3
2026-04-25 08:00:00.000,4,8,12.099,4.15,5.29,5.29,5.39,0.285,0.285,0.285,0.285,7.1,6.8,6.1,1014.9,0.0,0.0,0,0.0,3
2026-04-25 07:00:00.000,4,7,14.995,3.75,6.16,7.13,7.67,0.279,0.283,0.285,0.285,6.2,6.7,6.1,1014.0,0.0,0.0,0,0.0,3
2026-04-25 06:00:00.000,4,6,23.665,2.61,5.02,5.87,6.49,0.266,0.276,0.279,0.28,5.2,6.7,6.3,1013.2,0.0,0.0,0,0.0,3
2026-04-25 05:00:00.000,4,5,27.583,2.7,5.14,5.92,6.26,0.272,0.283,0.286,0.287,4.2,7.0,6.4,1012.2,0.0,0.0,0,0.0,3
2026-04-25 04:00:00.000,4,4,30.758,2.53,4.74,5.52,5.95,0.279,0.288,0.292,0.295,4.1,6.9,6.5,1011.7,0.0,0.0,0,0.0,3
2026-04-25 03:00:00.000,4,3,25.035,2.67,4.5,5.11,5.46,0.257,0.269,0.273,0.278,4.8,6.3,5.9,1011.1,0.0,0.0,0,0.0,3
2026-04-25 02:00:00.000,4,2,3.363,2.97,4.83,5.57,6.03,0.25,0.257,0.261,0.264,5.8,6.5,6.1,1010.2,0.0,0.0,0,0.007,3
2026-04-25 01:00:00.000,4,1,0.015,3.58,5.44,6.31,6.77,0.247,0.253,0.255,0.257,6.9,6.2,5.8,1010.0,0.0,0.0,0,0.039,3
2026-04-25 00:00:00.000,4,0,2.008,4.2,6.15,7.18,7.68,0.245,0.248,0.251,0.252,6.9,6.2,5.7,1010.1,0.0,0.0,0,0.055,3
2026-04-24 23:00:00.000,4,23,4.473,4.07,6.48,7.53,7.97,0.245,0.25,0.251,0.25,6.6,6.7,6.2,1010.0,0.0,0.0,0,0.026,3
2026-04-24 22:00:00.000,4,22,23.089,3.8,6.59,8.01,8.66,0.243,0.248,0.25,0.251,6.3,7.1,6.7,1009.8,0.0,0.0,0,0.001,3
2026-04-24 21:00:00.000,4,21,29.586,3.41,6.17,7.6,8.35,0.238,0.245,0.249,0.251,6.5,7.3,7.0,1009.1,0.0,0.0,0,0.001,3
2026-04-24 20:00:00.000,4,20,24.478,3.94,6.81,8.27,9.0,0.234,0.24,0.243,0.246,8.7,7.4,7.0,1008.3,0.0,0.0,0,0.001,3
2026-04-24 19:00:00.000,4,19,54.189,5.38,8.01,8.71,9.19,0.252,0.254,0.255,0.256,10.5,7.6,7.0,1007.7,0.0,0.0,0,0.001,3
2026-04-24 18:00:00.000,4,18,54.016,6.42,9.05,9.56,9.82,0.252,0.254,0.254,0.255,12.2,7.9,7.2,1007.7,0.0,0.0,0,0.001,3
2026-04-24 17:00:00.000,4,17,78.563,7.22,9.59,9.96,10.15,0.248,0.25,0.251,0.251,15.3,7.5,6.8,1007.6,0.0,0.0,0,0.0,3
2026-04-24 16:00:00.000,4,16,76.011,8.99,12.19,12.58,12.77,0.262,0.263,0.264,0.264,16.6,8.5,7.7,1007.1,0.0,0.0,0,0.0,3
2026-04-24 15:00:00.000,4,15,79.598,9.9,13.59,14.09,14.38,0.262,0.263,0.263,0.264,17.2,8.6,7.9,1006.8,0.0,0.0,0,0.0,3
2026-04-24 14:00:00.000,4,14,73.677,9.92,13.61,14.11,14.41,0.267,0.267,0.268,0.268,17.6,7.8,7.0,1005.9,0.0,0.0,0,0.0,3
2026-04-24 13:00:00.000,4,13,69.264,10.11,13.4,13.79,14.08,0.261,0.263,0.263,0.264,18.1,7.0,6.3,1005.5,0.0,0.0,0,0.0,3
2026-04-24 12:00:00.000,4,12,73.911,9.98,13.48,13.98,14.28,0.263,0.264,0.264,0.264,19.1,6.1,5.3,1005.2,0.0,0.0,0,0.023,3
2026-04-24 11:00:00.000,4,11,74.903,11.11,14.9,15.4,15.7,0.267,0.269,0.269,0.269,19.9,5.8,5.0,1005.2,0.0,0.0,0,0.01,3
2026-04-24 10:00:00.000,4,10,70.35,11.5,15.61,16.21,16.51,0.271,0.272,0.272,0.272,19.7,5.5,4.7,1004.4,0.0,0.0,0,0.007,3
2026-04-24 09:00:00.000,4,9,66.249,11.14,15.22,15.82,16.21,0.258,0.26,0.261,0.261,19.2,4.7,3.9,1004.1,0.0,0.3,0,0.052,3
2026-04-24 08:00:00.000,4,8,75.827,9.7,13.4,13.99,14.4,0.262,0.263,0.263,0.263,18.1,4.1,3.4,1003.7,0.0,0.2,0,0.044,3
2026-04-24 07:00:00.000,4,7,75.346,9.06,12.77,13.3,13.51,0.281,0.282,0.282,0.282,16.4,4.0,3.3,1003.2,0.0,0.0,0,0.037,3
2026-04-24 06:00:00.000,4,6,75.606,9.11,13.14,13.74,14.15,0.273,0.274,0.275,0.275,16.3,4.7,4.0,1001.8,0.0,0.3,0,0.061,3
2026-04-24 05:00:00.000,4,5,77.068,7.94,11.13,11.83,12.32,0.264,0.266,0.266,0.267,15.8,5.1,4.4,1000.8,0.0,0.1,0,0.065,3
2026-04-24 04:00:00.000,4,4,76.775,7.7,10.92,11.53,11.93,0.271,0.273,0.274,0.274,14.7,6.0,5.3,999.9,0.0,0.6,0,0.078,3
2026-04-24 03:00:00.000,4,3,71.707,7.03,9.82,10.52,11.01,0.264,0.266,0.267,0.267,14.0,6.1,5.4,999.2,0.0,0.6,0,0.082,3
2026-04-24 02:00:00.000,4,2,60.042,8.4,11.93,12.55,12.88,0.271,0.274,0.275,0.276,16.7,6.9,6.2,998.7,0.5,0.5,0,0.072,3
2026-04-24 01:00:00.000,4,1,76.688,8.42,12.66,14.51,16.37,0.226,0.227,0.228,0.229,16.4,7.6,7.0,998.7,2.2,0.2,0,0.1,3
2026-04-24 00:00:00.000,4,0,77.262,6.9,11.46,13.38,15.48,0.197,0.201,0.204,0.209,14.3,8.1,7.6,999.3,0.1,0.4,0,0.069,3
2026-04-23 23:00:00.000,4,23,59.054,7.48,11.83,13.47,15.21,0.203,0.203,0.204,0.206,15.1,8.0,7.4,1000.5,0.1,0.6,0,0.064,3
2026-04-23 22:00:00.000,4,22,80.711,7.67,12.43,14.26,16.21,0.195,0.197,0.199,0.201,13.0,8.0,7.4,1001.0,0.0,0.0,0,0.046,3
2026-04-23 21:00:00.000,4,21,80.792,7.63,12.42,14.07,15.81,0.191,0.193,0.195,0.197,13.0,8.3,7.6,1001.7,0.0,0.0,0,0.007,3
2026-04-23 20:00:00.000,4,20,80.418,7.59,12.18,13.82,15.31,0.198,0.201,0.202,0.204,12.9,8.4,7.7,1002.2,0.0,0.0,0,0.016,3
2026-04-23 19:00:00.000,4,19,79.002,7.84,12.02,13.43,14.45,0.21,0.211,0.212,0.213,13.2,9.3,8.6,1002.9,0.0,0.0,0,0.0,3
2026-04-23 18:00:00.000,4,18,80.693,8.14,11.96,12.87,13.51,0.223,0.223,0.224,0.224,15.1,9.8,9.1,1003.3,0.0,0.0,0,0.007,3
2026-04-23 17:00:00.000,4,17,77.888,9.06,12.62,13.26,13.7,0.233,0.232,0.232,0.233,16.2,10.3,9.5,1003.9,0.0,0.0,0,0.005,3
2026-04-23 16:00:00.000,4,16,79.759,9.55,13.1,13.74,14.15,0.239,0.239,0.238,0.238,16.4,10.3,9.6,1004.3,0.0,0.0,0,0.006,3
2026-04-23 15:00:00.000,4,15,72.021,9.79,13.06,13.42,13.78,0.243,0.243,0.242,0.242,16.9,10.2,9.4,1005.3,0.0,0.0,0,0.0,3
2026-04-23 14:00:00.000,4,14,70.612,9.75,12.93,13.42,13.69,0.243,0.243,0.242,0.242,16.3,9.9,9.2,1005.6,0.0,0.0,0,0.001,3
2026-04-23 13:00:00.000,4,13,69.227,9.48,12.43,12.79,13.06,0.244,0.243,0.243,0.243,15.9,9.1,8.3,1006.4,0.0,0.0,0,0.048,3
2026-04-23 12:00:00.000,4,12,63.429,9.22,11.68,11.99,12.26,0.246,0.245,0.245,0.245,15.6,9.3,8.6,1007.2,0.0,0.0,0,0.0,3
2026-04-23 11:00:00.000,4,11,68.395,8.71,10.83,11.05,11.18,0.248,0.249,0.249,0.248,14.4,9.2,8.4,1007.4,0.0,0.0,0,0.0,3
2026-04-23 10:00:00.000,4,10,62.451,7.7,9.76,10.07,10.26,0.245,0.246,0.246,0.246,12.5,8.8,8.0,1008.2,0.0,0.0,0,0.0,3
2026-04-23 09:00:00.000,4,9,52.681,6.98,8.99,9.31,9.62,0.241,0.241,0.242,0.242,11.9,8.2,7.4,1008.3,0.0,0.0,0,0.007,3
2026-04-23 08:00:00.000,4,8,23.845,6.11,7.75,8.11,9.12,0.238,0.24,0.24,0.244,9.7,7.3,6.6,1008.6,0.0,0.0,0,0.013,3
2026-04-23 07:00:00.000,4,7,19.36,4.04,6.96,8.9,9.82,0.228,0.238,0.244,0.248,6.5,6.7,6.6,1009.1,0.0,0.0,0,0.001,3
2026-04-23 06:00:00.000,4,6,27.857,3.3,6.18,7.65,8.51,0.215,0.231,0.243,0.252,5.8,6.3,6.6,1009.2,0.0,0.0,0,0.002,3
2026-04-23 05:00:00.000,4,5,32.81,3.31,6.06,7.48,8.01,0.205,0.218,0.232,0.244,5.4,6.1,6.4,1009.6,0.0,0.0,0,0.001,3
2026-04-23 04:00:00.000,4,4,35.739,2.91,5.59,6.46,6.84,0.207,0.223,0.235,0.245,5.3,6.6,6.6,1009.9,0.0,0.0,0,0.001,3
2026-04-23 03:00:00.000,4,3,44.184,3.4,6.16,7.16,7.52,0.223,0.234,0.242,0.247,5.9,6.9,6.8,1010.3,0.0,0.0,0,0.0,3
2026-04-23 02:00:00.000,4,2,42.942,3.74,6.26,7.24,7.56,0.236,0.245,0.25,0.252,5.9,6.8,6.5,1010.7,0.0,0.0,0,0.0,3
2026-04-23 01:00:00.000,4,1,32.041,3.72,6.04,7.13,7.43,0.234,0.243,0.248,0.25,5.8,6.9,6.6,1011.1,0.0,0.0,0,0.001,3
2026-04-23 00:00:00.000,4,0,27.702,3.45,5.54,6.48,6.82,0.24,0.25,0.253,0.256,5.6,7.1,6.7,1011.5,0.0,0.0,0,0.0,3
