METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-04-11 15:00:00.000,4,15,1.779,1.5,1.61,1.57,1.52,0.307,0.3,0.297,0.293,3.3,8.6,7.9,1020.0,0.0,0.2,0,0.026,3,2026-04-11 15:00:00,2026,4,11,15,1.69,11.53,4.24,101.72,1.9,251.6,2.02,250.9,6.61,2.8
2026-04-11 14:00:00.000,4,14,14.369,1.22,1.33,1.36,1.39,0.261,0.257,0.253,0.249,3.2,8.2,7.5,1019.5,0.0,0.2,0,0.057,3,2026-04-11 14:00:00,2026,4,11,14,1.77,11.29,4.26,101.72,1.76,244.0,1.88,243.4,6.53,2.6
2026-04-11 13:00:00.000,4,13,6.474,1.2,1.35,1.41,1.49,0.228,0.228,0.225,0.222,3.3,7.9,7.2,1019.8,0.0,0.2,0,0.07,3,2026-04-11 13:00:00,2026,4,11,13,1.77,11.09,4.26,101.71,1.58,233.0,1.69,231.7,6.43,2.34
2026-04-11 12:00:00.000,4,12,0.398,1.48,1.7,1.79,1.88,0.208,0.208,0.207,0.205,3.8,7.5,6.7,1019.9,0.0,0.3,0,0.069,3,2026-04-11 12:00:00,2026,4,11,12,1.77,10.93,4.26,101.72,1.59,218.6,1.7,217.6,6.35,2.35
2026-04-11 11:00:00.000,4,11,0.004,2.06,2.37,2.51,2.59,0.209,0.208,0.209,0.208,3.9,6.8,6.1,1020.0,0.0,0.5,0,0.072,3,2026-04-11 11:00:00,2026,4,11,11,1.82,10.68,4.27,101.74,1.43,209.8,1.56,208.7,6.25,2.16
2026-04-11 10:00:00.000,4,10,0.515,1.84,2.15,2.15,2.25,0.202,0.202,0.202,0.201,3.6,6.6,5.9,1019.8,0.0,0.4,0,0.064,3,2026-04-11 10:00:00,2026,4,11,10,1.83,9.92,4.27,101.73,0.84,203.2,0.97,203.1,5.88,1.34
2026-04-11 09:00:00.000,4,9,0.666,2.0,2.5,2.61,3.14,0.177,0.18,0.184,0.211,3.0,6.2,5.5,1020.0,0.0,0.0,0,0.03,3,2026-04-11 09:00:00,2026,4,11,9,1.95,8.92,4.3,101.72,0.19,227.1,0.28,222.1,5.43,0.39
2026-04-11 08:00:00.000,4,8,2.207,1.36,2.71,2.91,3.11,0.163,0.184,0.207,0.222,2.4,4.9,5.1,1019.2,0.0,0.0,0,0.007,3,2026-04-11 08:00:00,2026,4,11,8,2.24,7.83,4.39,101.7,0.62,332.2,0.65,325.6,5.03,0.9
2026-04-11 07:00:00.000,4,7,9.87,1.33,2.75,3.28,3.61,0.167,0.19,0.211,0.224,2.1,4.8,5.1,1018.9,0.0,0.0,0,0.015,3,2026-04-11 07:00:00,2026,4,11,7,2.47,6.74,4.47,101.67,0.96,308.7,1.16,310.1,4.61,1.61
2026-04-11 06:00:00.000,4,6,13.339,1.33,3.04,3.67,4.08,0.167,0.189,0.206,0.216,1.9,4.8,5.0,1018.4,0.0,0.0,0,0.009,3,2026-04-11 06:00:00,2026,4,11,6,1.92,6.2,4.3,101.63,1.04,285.1,1.24,287.9,4.06,1.72
2026-04-11 05:00:00.000,4,5,7.4,1.22,2.84,3.58,4.1,0.171,0.19,0.207,0.214,2.0,4.9,5.1,1018.3,0.0,0.0,0,0.0,3,2026-04-11 05:00:00,2026,4,11,5,1.85,6.22,4.28,101.58,1.02,270.0,1.21,270.9,4.04,1.68
2026-04-11 04:00:00.000,4,4,5.274,1.32,2.98,3.85,4.38,0.171,0.194,0.208,0.215,2.3,5.1,5.1,1018.2,0.0,0.0,0,0.0,3,2026-04-11 04:00:00,2026,4,11,4,1.91,6.42,4.3,101.54,1.08,264.7,1.28,265.1,4.17,1.77
2026-04-11 03:00:00.000,4,3,3.402,1.41,3.08,3.85,4.24,0.172,0.193,0.208,0.214,2.4,5.2,5.2,1018.5,0.0,0.0,0,0.0,3,2026-04-11 03:00:00,2026,4,11,3,2.04,6.56,4.34,101.52,1.22,262.5,1.46,262.5,4.3,2.02
2026-04-11 02:00:00.000,4,2,4.136,1.4,3.27,4.14,4.53,0.184,0.203,0.217,0.225,2.4,5.5,5.4,1018.0,0.0,0.0,0,0.0,3,2026-04-11 02:00:00,2026,4,11,2,2.23,6.69,4.4,101.51,1.5,262.0,1.82,262.4,4.46,2.52
2026-04-11 01:00:00.000,4,1,4.448,1.5,3.44,4.2,4.53,0.18,0.206,0.218,0.225,2.6,5.6,5.4,1018.1,0.0,0.0,0,0.001,3,2026-04-11 01:00:00,2026,4,11,1,2.54,6.77,4.5,101.48,1.97,267.7,2.41,268.3,4.65,3.34
2026-04-11 00:00:00.000,4,0,5.956,1.51,3.52,4.31,4.56,0.188,0.215,0.226,0.232,3.1,5.7,5.5,1017.6,0.0,0.0,0,0.002,3,2026-04-11 00:00:00,2026,4,11,0,2.9,6.74,4.62,101.48,2.57,272.5,3.24,273.0,4.82,4.49
2026-04-10 23:00:00.000,4,23,10.548,1.97,4.19,5.03,5.16,0.204,0.22,0.229,0.234,3.4,5.8,5.5,1017.5,0.0,0.0,0,0.001,3,2026-04-10 23:00:00,2026,4,10,23,3.19,6.82,4.72,101.46,3.05,268.9,3.96,269.1,5.01,5.48
2026-04-10 22:00:00.000,4,22,12.983,2.11,4.38,5.12,5.22,0.211,0.225,0.231,0.234,4.0,6.2,5.8,1017.2,0.0,0.0,0,0.002,3,2026-04-10 22:00:00,2026,4,10,22,3.34,7.02,4.77,101.45,3.39,260.8,4.51,261.1,5.18,6.25
2026-04-10 21:00:00.000,4,21,14.241,2.48,4.75,5.44,5.44,0.22,0.229,0.234,0.234,4.3,6.7,6.3,1017.3,0.0,0.0,0,0.004,3,2026-04-10 21:00:00,2026,4,10,21,3.4,7.32,4.79,101.43,3.64,254.6,5.01,254.7,5.36,6.94
2026-04-10 20:00:00.000,4,20,14.403,2.69,4.98,5.76,5.75,0.228,0.232,0.231,0.23,5.5,7.4,6.9,1016.5,0.0,0.0,0,0.001,3,2026-04-10 20:00:00,2026,4,10,20,3.43,7.76,4.8,101.38,3.79,251.1,5.39,251.4,5.6,7.47
2026-04-10 19:00:00.000,4,19,16.278,3.45,5.28,5.69,5.8,0.24,0.241,0.239,0.238,7.6,7.6,7.0,1015.2,0.0,0.0,0,0.006,3,2026-04-10 19:00:00,2026,4,10,19,3.35,8.55,4.77,101.29,3.82,250.0,5.54,250.3,5.95,7.67
2026-04-10 18:00:00.000,4,18,18.082,4.53,5.78,5.95,6.13,0.248,0.247,0.245,0.244,8.9,8.0,7.3,1015.3,0.0,0.0,0,0.037,3,2026-04-10 18:00:00,2026,4,10,18,2.42,9.71,4.47,101.22,4.5,248.7,5.55,248.8,6.06,7.69
2026-04-10 17:00:00.000,4,17,20.098,5.41,6.69,6.82,6.87,0.258,0.256,0.256,0.254,9.2,8.2,7.5,1014.4,0.0,0.0,0,0.044,3,2026-04-10 17:00:00,2026,4,10,17,2.14,10.43,4.39,101.19,5.06,246.7,5.77,246.7,6.29,7.99
2026-04-10 16:00:00.000,4,16,25.646,5.48,6.68,6.83,6.89,0.255,0.253,0.252,0.251,9.1,8.5,7.7,1014.2,0.0,0.0,0,0.034,3,2026-04-10 16:00:00,2026,4,10,16,2.19,10.79,4.41,101.15,5.37,246.9,6.07,246.7,6.49,8.41
2026-04-10 15:00:00.000,4,15,28.849,5.82,6.93,7.06,7.19,0.251,0.25,0.249,0.249,9.0,8.1,7.4,1014.0,0.0,0.0,0,0.048,3,2026-04-10 15:00:00,2026,4,10,15,2.29,10.8,4.44,101.11,5.57,248.4,6.27,248.1,6.54,8.68
2026-04-10 14:00:00.000,4,14,26.14,4.94,5.94,6.07,6.21,0.238,0.237,0.237,0.237,8.9,7.4,6.7,1013.3,0.0,0.1,0,0.067,3,2026-04-10 14:00:00,2026,4,10,14,2.38,10.67,4.47,101.06,5.71,248.1,6.44,247.7,6.52,8.92
2026-04-10 13:00:00.000,4,13,12.763,4.91,5.91,6.05,6.19,0.237,0.236,0.236,0.236,8.7,7.0,6.3,1013.2,0.0,0.2,0,0.068,3,2026-04-10 13:00:00,2026,4,10,13,2.63,10.65,4.55,101.03,5.82,246.1,6.53,245.9,6.64,9.04
2026-04-10 12:00:00.000,4,12,8.963,4.5,5.56,5.78,5.84,0.233,0.232,0.233,0.232,9.0,6.6,5.8,1013.1,0.0,0.2,0,0.075,3,2026-04-10 12:00:00,2026,4,10,12,2.97,10.39,4.66,101.01,5.87,242.6,6.56,242.8,6.68,9.09
2026-04-10 11:00:00.000,4,11,18.281,5.16,6.51,6.72,6.79,0.226,0.225,0.224,0.225,8.8,6.3,5.6,1012.9,0.0,0.3,0,0.081,3,2026-04-10 11:00:00,2026,4,10,11,2.95,9.93,4.65,101.01,5.75,237.6,6.42,238.1,6.44,8.89
2026-04-10 10:00:00.000,4,10,20.537,4.97,6.45,6.59,6.74,0.22,0.221,0.221,0.221,8.3,6.0,5.3,1012.9,0.0,0.2,0,0.068,3,2026-04-10 10:00:00,2026,4,10,10,3.07,9.43,4.69,101.01,5.4,233.9,6.01,234.5,6.25,8.32
2026-04-10 09:00:00.000,4,9,15.864,4.92,6.34,6.56,6.62,0.218,0.218,0.218,0.218,7.5,5.5,4.8,1012.9,0.0,0.0,0,0.055,3,2026-04-10 09:00:00,2026,4,10,9,3.18,8.82,4.73,100.97,4.96,233.0,5.54,233.8,6.0,7.67
2026-04-10 08:00:00.000,4,8,9.896,3.53,5.05,5.92,6.3,0.205,0.207,0.21,0.216,5.9,4.8,4.2,1012.6,0.0,0.0,0,0.068,3,2026-04-10 08:00:00,2026,4,10,8,3.49,8.17,4.84,100.93,4.71,231.5,5.32,232.3,5.83,7.37
2026-04-10 07:00:00.000,4,7,27.338,2.41,4.03,5.42,6.11,0.185,0.194,0.21,0.22,4.0,4.1,3.9,1012.2,0.0,0.0,0,0.074,3,2026-04-10 07:00:00,2026,4,10,7,3.83,6.95,4.97,100.9,4.01,229.0,5.33,230.2,5.39,7.38
2026-04-10 06:00:00.000,4,6,26.81,2.01,3.83,5.19,6.15,0.186,0.2,0.214,0.224,3.2,4.0,3.9,1011.9,0.0,0.1,0,0.081,3,2026-04-10 06:00:00,2026,4,10,6,3.4,5.66,4.83,100.87,3.89,228.2,5.44,229.0,4.53,7.53
2026-04-10 05:00:00.000,4,5,38.116,1.9,4.03,5.33,6.11,0.18,0.194,0.21,0.22,3.5,4.3,4.2,1011.1,0.0,0.0,0,0.08,3,2026-04-10 05:00:00,2026,4,10,5,3.46,5.51,4.85,100.86,4.09,227.9,5.72,228.6,4.48,7.92
2026-04-10 04:00:00.000,4,4,43.717,2.01,4.53,5.96,6.74,0.186,0.202,0.215,0.221,3.7,4.5,4.3,1011.4,0.0,0.0,0,0.076,3,2026-04-10 04:00:00,2026,4,10,4,3.66,5.67,4.92,100.86,4.3,227.2,6.12,228.0,4.66,8.48
2026-04-10 03:00:00.000,4,3,57.998,2.02,4.52,5.97,6.79,0.189,0.208,0.22,0.226,4.1,4.8,4.7,1011.7,0.0,0.0,0,0.042,3,2026-04-10 03:00:00,2026,4,10,3,3.86,5.88,4.99,100.88,4.52,226.9,6.52,227.7,4.87,9.03
2026-04-10 02:00:00.000,4,2,40.503,2.34,5.1,6.51,7.45,0.2,0.215,0.225,0.23,3.9,5.0,4.8,1012.1,0.0,0.0,0,0.042,3,2026-04-10 02:00:00,2026,4,10,2,3.98,6.09,5.03,100.92,4.72,226.4,6.85,227.2,5.04,9.49
2026-04-10 01:00:00.000,4,1,64.246,2.24,4.83,6.16,7.14,0.207,0.22,0.228,0.233,4.1,5.3,5.1,1012.3,0.0,0.0,0,0.001,3,2026-04-10 01:00:00,2026,4,10,1,3.94,6.31,5.01,100.95,4.89,224.2,7.08,225.1,5.12,9.81
2026-04-10 00:00:00.000,4,0,35.909,2.3,4.74,6.16,7.19,0.214,0.228,0.234,0.238,4.6,5.6,5.3,1012.5,0.0,0.0,0,0.005,3,2026-04-10 00:00:00,2026,4,10,0,3.81,6.57,4.96,100.97,4.99,223.3,7.22,224.2,5.19,10.0
2026-04-09 23:00:00.000,4,23,30.275,2.75,5.3,6.97,8.07,0.213,0.224,0.231,0.236,5.1,5.5,5.2,1012.5,0.0,0.0,0,0.018,3,2026-04-09 23:00:00,2026,4,9,23,3.67,6.75,4.91,100.97,4.97,226.5,7.23,227.2,5.21,10.01
2026-04-09 22:00:00.000,4,22,33.871,3.06,5.73,7.28,8.24,0.218,0.227,0.233,0.237,5.7,5.8,5.5,1012.8,0.0,0.0,0,0.017,3,2026-04-09 22:00:00,2026,4,9,22,3.59,6.95,4.88,100.95,4.91,232.5,7.18,233.0,5.27,9.95
2026-04-09 21:00:00.000,4,21,27.884,3.48,6.51,7.84,8.46,0.219,0.227,0.232,0.235,6.0,6.3,5.9,1012.9,0.0,0.0,0,0.009,3,2026-04-09 21:00:00,2026,4,9,21,3.59,7.26,4.88,100.94,4.86,239.6,7.11,240.0,5.43,9.85
2026-04-09 20:00:00.000,4,20,35.908,3.69,6.74,8.05,8.52,0.229,0.235,0.238,0.239,7.3,6.8,6.4,1012.3,0.0,0.0,0,0.028,3,2026-04-09 20:00:00,2026,4,9,20,3.57,7.72,4.87,100.91,4.91,246.7,7.13,247.1,5.65,9.88
2026-04-09 19:00:00.000,4,19,30.109,4.52,7.13,7.95,8.3,0.245,0.248,0.249,0.248,9.2,7.1,6.5,1011.5,0.0,0.0,0,0.002,3,2026-04-09 19:00:00,2026,4,9,19,3.32,8.4,4.78,100.88,5.29,249.4,7.27,249.6,5.86,10.07
2026-04-09 18:00:00.000,4,18,30.786,5.66,7.6,7.82,7.94,0.253,0.254,0.254,0.253,10.1,7.4,6.7,1011.3,0.0,0.0,0,0.026,3,2026-04-09 18:00:00,2026,4,9,18,2.87,9.31,4.63,100.87,6.05,249.8,7.35,250.1,6.09,10.18
2026-04-09 17:00:00.000,4,17,34.445,6.2,7.83,7.94,8.06,0.26,0.26,0.259,0.259,10.1,7.6,6.9,1010.7,0.0,0.0,0,0.026,3,2026-04-09 17:00:00,2026,4,9,17,2.67,10.0,4.57,100.84,6.44,249.4,7.39,249.7,6.34,10.24
2026-04-09 16:00:00.000,4,16,9.217,5.73,7.09,7.21,7.31,0.254,0.254,0.253,0.253,9.6,7.8,7.1,1010.5,0.0,0.0,0,0.032,3,2026-04-09 16:00:00,2026,4,9,16,2.63,10.51,4.56,100.79,6.62,248.7,7.49,249.1,6.57,10.37
2026-04-09 15:00:00.000,4,15,18.525,5.38,6.36,6.48,6.52,0.252,0.251,0.25,0.249,8.2,8.2,7.5,1010.4,0.0,0.0,0,0.026,3,2026-04-09 15:00:00,2026,4,9,15,2.55,10.82,4.54,100.74,6.71,246.7,7.52,247.2,6.69,10.42
2026-04-09 14:00:00.000,4,14,9.651,3.54,4.07,4.21,4.29,0.241,0.242,0.242,0.242,6.1,7.4,6.7,1010.1,0.0,0.0,0,0.04,3,2026-04-09 14:00:00,2026,4,9,14,2.51,10.94,4.53,100.72,6.64,245.0,7.41,245.4,6.73,10.26
2026-04-09 13:00:00.000,4,13,12.101,2.82,3.13,3.26,3.26,0.243,0.243,0.243,0.243,5.8,6.6,5.8,1009.7,0.0,0.2,0,0.048,3,2026-04-09 13:00:00,2026,4,9,13,2.61,10.97,4.56,100.69,6.33,245.0,7.01,245.4,6.79,9.71
2026-04-09 12:00:00.000,4,12,16.0,2.2,2.42,2.51,2.51,0.24,0.24,0.241,0.241,5.1,6.0,5.3,1009.7,0.0,0.0,0,0.058,3,2026-04-09 12:00:00,2026,4,9,12,2.89,10.88,4.65,100.68,5.65,245.5,6.15,245.8,6.88,8.52
2026-04-09 11:00:00.000,4,11,8.363,2.1,2.33,2.33,2.33,0.245,0.245,0.245,0.245,4.7,5.8,5.1,1008.7,0.0,0.2,0,0.065,3,2026-04-09 11:00:00,2026,4,9,11,2.82,10.64,4.63,100.63,4.66,247.9,5.04,248.1,6.73,6.98
2026-04-09 10:00:00.000,4,10,7.246,2.25,2.44,2.44,2.44,0.249,0.251,0.251,0.251,4.5,5.6,4.9,1008.5,0.0,0.4,0,0.066,3,2026-04-09 10:00:00,2026,4,9,10,3.01,10.03,4.69,100.61,3.67,256.1,3.95,256.1,6.52,5.47
2026-04-09 09:00:00.000,4,9,5.756,2.6,2.88,2.97,2.97,0.247,0.25,0.25,0.25,3.8,5.5,4.8,1008.1,0.0,0.4,0,0.078,3,2026-04-09 09:00:00,2026,4,9,9,3.13,9.04,4.73,100.57,3.13,270.5,3.38,270.2,6.08,4.68
2026-04-09 08:00:00.000,4,8,5.653,1.86,2.16,2.47,2.77,0.234,0.236,0.249,0.257,3.5,5.4,4.8,1008.4,0.0,0.2,0,0.075,3,2026-04-09 08:00:00,2026,4,9,8,3.27,7.91,4.78,100.56,3.28,286.8,3.59,286.4,5.59,4.97
2026-04-09 07:00:00.000,4,7,6.719,1.89,2.66,3.28,3.51,0.238,0.25,0.258,0.265,3.7,5.1,4.8,1007.8,0.0,0.0,0,0.077,3,2026-04-09 07:00:00,2026,4,9,7,3.55,6.68,4.89,100.54,3.54,297.1,4.57,297.0,5.12,6.33
2026-04-09 06:00:00.000,4,6,12.466,2.11,3.35,4.08,4.33,0.239,0.253,0.259,0.263,4.2,5.1,4.8,1007.6,0.0,0.1,0,0.079,3,2026-04-09 06:00:00,2026,4,9,6,3.18,5.65,4.77,100.53,3.84,297.1,5.34,296.9,4.42,7.4
2026-04-09 05:00:00.000,4,5,2.59,2.42,3.86,4.81,5.24,0.24,0.249,0.253,0.257,4.1,5.1,4.7,1007.6,0.0,0.0,0,0.062,3,2026-04-09 05:00:00,2026,4,9,5,3.09,5.66,4.74,100.5,4.08,291.7,5.68,291.7,4.38,7.87
2026-04-09 04:00:00.000,4,4,5.962,2.26,3.77,4.79,5.29,0.225,0.238,0.244,0.248,3.9,5.0,4.7,1008.1,0.0,0.1,0,0.07,3,2026-04-09 04:00:00,2026,4,9,4,3.07,5.81,4.73,100.48,4.06,285.1,5.63,285.4,4.44,7.8
2026-04-09 03:00:00.000,4,3,12.914,2.27,3.72,4.79,5.35,0.229,0.239,0.247,0.249,5.1,5.1,4.8,1008.4,0.0,0.0,0,0.051,3,2026-04-09 03:00:00,2026,4,9,3,3.07,6.04,4.73,100.46,3.74,281.1,5.12,281.6,4.55,7.09
2026-04-09 02:00:00.000,4,2,28.263,3.04,4.86,5.88,6.31,0.224,0.233,0.238,0.243,5.3,5.2,4.8,1007.6,0.0,0.0,0,0.048,3,2026-04-09 02:00:00,2026,4,9,2,3.31,6.41,4.81,100.46,3.3,280.3,4.48,280.9,4.86,6.21
2026-04-09 01:00:00.000,4,1,31.116,3.11,4.96,6.04,6.45,0.228,0.236,0.241,0.246,5.4,5.4,5.0,1007.7,0.0,0.0,0,0.061,3,2026-04-09 01:00:00,2026,4,9,1,3.66,6.68,4.93,100.49,3.26,278.5,4.5,279.3,5.17,6.23
2026-04-09 00:00:00.000,4,0,33.118,3.22,5.1,6.15,6.48,0.234,0.242,0.248,0.253,6.0,5.5,5.1,1007.8,0.0,0.0,0,0.071,3,2026-04-09 00:00:00,2026,4,9,0,3.78,6.8,4.97,100.51,3.56,275.0,5.02,276.1,5.29,6.95
2026-04-08 23:00:00.000,4,23,41.044,3.64,5.78,6.96,7.32,0.238,0.247,0.252,0.256,6.0,5.7,5.3,1008.1,0.0,0.0,0,0.07,3,2026-04-08 23:00:00,2026,4,8,23,3.81,6.97,4.98,100.52,3.96,271.7,5.64,272.7,5.39,7.81
2026-04-08 22:00:00.000,4,22,46.276,3.49,5.72,6.87,7.42,0.243,0.251,0.254,0.256,6.6,5.9,5.5,1008.5,0.0,0.0,0,0.06,3,2026-04-08 22:00:00,2026,4,8,22,3.84,7.24,4.99,100.53,4.22,267.8,6.03,268.6,5.54,8.35
2026-04-08 21:00:00.000,4,21,38.801,4.12,6.45,7.62,7.98,0.247,0.251,0.253,0.255,7.4,5.9,5.4,1008.9,0.0,0.0,0,0.055,3,2026-04-08 21:00:00,2026,4,8,21,3.83,7.55,4.98,100.54,4.2,264.1,6.01,264.7,5.69,8.32
2026-04-08 20:00:00.000,4,20,49.03,4.48,7.11,8.37,8.72,0.241,0.244,0.245,0.245,8.0,6.4,5.9,1008.9,0.0,0.0,0,0.044,3,2026-04-08 20:00:00,2026,4,8,20,3.83,7.96,4.98,100.54,4.08,264.2,5.86,264.7,5.9,8.12
2026-04-08 19:00:00.000,4,19,48.335,4.98,7.19,7.82,8.08,0.248,0.249,0.249,0.248,9.1,6.8,6.2,1008.1,0.0,0.0,0,0.029,3,2026-04-08 19:00:00,2026,4,8,19,3.81,8.61,4.97,100.52,3.99,267.4,5.74,267.9,6.21,7.95
2026-04-08 18:00:00.000,4,18,47.183,5.57,7.15,7.37,7.5,0.249,0.25,0.249,0.249,9.6,7.1,6.4,1008.2,0.0,0.0,0,0.025,3,2026-04-08 18:00:00,2026,4,8,18,3.12,9.67,4.73,100.49,4.61,270.1,5.76,270.5,6.39,7.98
2026-04-08 17:00:00.000,4,17,52.07,5.75,7.08,7.2,7.3,0.257,0.257,0.256,0.257,10.1,7.5,6.8,1007.5,0.0,0.0,0,0.011,3,2026-04-08 17:00:00,2026,4,8,17,2.84,10.32,4.64,100.48,5.21,271.0,5.92,271.3,6.58,8.2
2026-04-08 16:00:00.000,4,16,50.387,6.1,7.33,7.45,7.57,0.26,0.259,0.258,0.258,10.4,7.8,7.1,1007.8,0.0,0.0,0,0.019,3,2026-04-08 16:00:00,2026,4,8,16,2.86,10.63,4.65,100.46,5.45,268.1,6.11,268.4,6.74,8.46
2026-04-08 15:00:00.000,4,15,35.869,5.94,7.08,7.2,7.32,0.257,0.257,0.256,0.256,11.0,7.9,7.1,1007.8,0.0,0.0,0,0.031,3,2026-04-08 15:00:00,2026,4,8,15,2.95,10.7,4.68,100.46,5.61,261.7,6.28,262.0,6.83,8.7
2026-04-08 14:00:00.000,4,14,40.282,6.68,7.82,7.94,8.04,0.253,0.254,0.253,0.253,10.9,7.8,7.1,1008.1,0.0,0.0,0,0.031,3,2026-04-08 14:00:00,2026,4,8,14,3.08,10.72,4.72,100.49,5.68,255.0,6.35,255.3,6.9,8.8
2026-04-08 13:00:00.000,4,13,24.568,6.31,7.52,7.65,7.74,0.245,0.245,0.244,0.245,10.4,7.3,6.6,1008.2,0.0,0.0,0,0.033,3,2026-04-08 13:00:00,2026,4,8,13,3.26,10.63,4.78,100.53,5.5,249.9,6.12,250.2,6.95,8.48
2026-04-08 12:00:00.000,4,12,10.863,5.96,7.27,7.49,7.57,0.235,0.236,0.236,0.236,10.3,6.6,5.8,1008.9,0.0,0.0,0,0.062,3,2026-04-08 12:00:00,2026,4,8,12,3.65,10.31,4.91,100.55,5.26,245.1,5.84,245.7,6.98,8.09
2026-04-08 11:00:00.000,4,11,1.412,5.66,6.83,6.91,7.05,0.238,0.238,0.239,0.238,9.1,6.2,5.5,1007.5,0.0,0.4,0,0.078,3,2026-04-08 11:00:00,2026,4,8,11,3.66,9.72,4.91,100.57,5.01,242.2,5.56,243.1,6.69,7.7
2026-04-08 10:00:00.000,4,10,14.681,4.94,5.97,6.11,6.19,0.238,0.239,0.238,0.239,8.3,5.8,5.1,1007.9,0.0,0.4,0,0.074,3,2026-04-08 10:00:00,2026,4,8,10,3.77,9.2,4.95,100.56,4.67,242.4,5.19,243.4,6.48,7.19
2026-04-08 09:00:00.000,4,9,12.338,4.58,5.52,5.66,5.75,0.238,0.238,0.238,0.239,7.5,5.8,5.1,1008.0,0.0,0.3,0,0.065,3,2026-04-08 09:00:00,2026,4,8,9,3.93,8.52,5.01,100.53,4.26,246.3,4.74,247.2,6.22,6.57
2026-04-08 08:00:00.000,4,8,5.404,4.41,5.71,5.94,6.11,0.237,0.237,0.237,0.238,7.2,5.7,5.0,1008.3,0.0,0.3,0,0.057,3,2026-04-08 08:00:00,2026,4,8,8,4.05,7.88,5.06,100.54,3.84,250.9,4.34,251.4,5.97,6.01
2026-04-08 07:00:00.000,4,7,9.376,3.25,4.74,5.72,6.08,0.225,0.235,0.243,0.245,5.3,5.8,5.4,1008.1,0.0,0.1,0,0.039,3,2026-04-08 07:00:00,2026,4,8,7,4.26,7.24,5.14,100.57,3.43,254.4,4.28,255.2,5.75,5.93
2026-04-08 06:00:00.000,4,6,8.122,2.83,4.74,5.99,6.4,0.212,0.224,0.237,0.245,5.4,5.4,5.3,1007.8,0.0,0.1,0,0.048,3,2026-04-08 06:00:00,2026,4,8,6,4.36,6.71,5.18,100.6,3.2,256.1,4.59,257.0,5.53,6.36
2026-04-08 05:00:00.000,4,5,1.553,3.09,5.38,7.21,8.02,0.209,0.215,0.225,0.237,5.6,5.0,4.8,1008.3,0.0,0.0,0,0.049,3,2026-04-08 05:00:00,2026,4,8,5,4.2,6.7,5.12,100.61,3.41,256.8,4.91,257.9,5.45,6.8
2026-04-08 04:00:00.000,4,4,10.163,3.37,5.95,8.01,8.73,0.192,0.197,0.208,0.22,6.5,4.7,4.6,1008.4,0.0,0.0,0,0.047,3,2026-04-08 04:00:00,2026,4,8,4,4.04,6.85,5.06,100.6,3.76,256.3,5.38,257.4,5.44,7.45
2026-04-08 03:00:00.000,4,3,18.59,3.93,6.28,7.75,8.87,0.187,0.189,0.197,0.21,8.4,4.5,4.1,1008.5,0.0,0.0,0,0.051,3,2026-04-08 03:00:00,2026,4,8,3,3.8,7.14,4.97,100.59,4.06,253.8,5.82,255.3,5.47,8.06
2026-04-08 02:00:00.000,4,2,18.121,5.19,7.66,9.4,9.96,0.199,0.2,0.204,0.211,9.0,4.6,4.1,1008.5,0.1,0.0,0,0.062,3,2026-04-08 02:00:00,2026,4,8,2,3.63,7.57,4.91,100.57,4.3,250.1,6.18,251.8,5.6,8.56
2026-04-08 01:00:00.000,4,1,8.556,5.54,8.02,8.86,9.9,0.2,0.203,0.205,0.21,9.2,4.5,3.8,1008.9,0.2,0.1,0,0.075,3,2026-04-08 01:00:00,2026,4,8,1,4.06,7.99,5.06,100.56,4.97,244.6,7.0,246.4,6.02,9.7
2026-04-08 00:00:00.000,4,0,12.564,5.23,7.56,9.06,10.16,0.206,0.208,0.211,0.216,9.2,4.6,4.0,1008.9,0.2,0.1,0,0.082,3,2026-04-08 00:00:00,2026,4,8,0,4.44,8.08,5.2,100.57,5.98,239.0,8.08,240.6,6.26,11.19
2026-04-07 23:00:00.000,4,23,31.301,5.42,7.85,9.35,10.34,0.21,0.211,0.215,0.218,8.8,4.8,4.3,1009.8,0.0,0.1,0,0.066,3,2026-04-07 23:00:00,2026,4,7,23,4.41,7.96,5.19,100.57,6.49,234.7,8.59,236.0,6.19,11.9
2026-04-07 22:00:00.000,4,22,16.775,5.37,7.98,9.26,11.31,0.209,0.21,0.213,0.219,9.6,4.9,4.3,1009.7,0.1,0.0,0,0.055,3,2026-04-07 22:00:00,2026,4,7,22,4.17,7.9,5.1,100.58,6.51,233.7,8.66,234.9,6.03,11.99
2026-04-07 21:00:00.000,4,21,25.061,5.84,8.31,9.35,10.39,0.218,0.22,0.222,0.225,9.7,5.2,4.5,1010.3,0.0,0.1,0,0.056,3,2026-04-07 21:00:00,2026,4,7,21,3.87,7.94,4.99,100.6,6.36,236.2,8.46,237.1,5.9,11.72
